RidingNum,Riding,LastName,FirstName,Party,Votes
10001,Avalon,Connors,Paul,Liberal,27563
10001,Avalon,Kent,Steve,Conservative,16953
10002,Cape Spear,Osborne,Tom,Liberal,31388
10002,Cape Spear,Curtis,Corey,Conservative,11844
10003,Central Newfoundland,Small,Clifford,Conservative,21975
10003,Central Newfoundland,Vincent,Darian,NDPC,96500
10004,Labrador,Normore,Marius,NDP,7400
10004,Labrador,Wallace,Ella,Conservative,4709
10005,Long Range Mountains,Anstey,Carol,Conservative,23232
10005,Long Range Mountains,Coles,Robbie,Independent,637
