RidingNum,Riding,LastName,FirstName,Party,Votes
10001,Avalon,Connors,Paul,Liberal,27563
10001,Avalon,Kent,Steve,Conservative,16953
10001,Avalon,Tilley,Alexander,Rhinoceros,230
10001,Avalon,Vanta,Judy,NDP,2284
10002,Cape Spear,Curtis,Corey,Conservative,11844
10002,Cape Spear,Osborne,Tom,Liberal,31388
10002,Cape Spear,Peach,Mike,AnimalProtection,170
10002,Cape Spear,Tingate,Kaelem,Green,140
10002,Cape Spear,Walsh,Brenda,NDP,2446
10003,Central Newfoundland,Powell,Lynette,Liberal,17696
10003,Central Newfoundland,Small,Clifford,Conservative,21975
10003,Central Newfoundland,Vincent,Darian,NDP,965
10004,Labrador,Earle,Philip,Liberal,5811
10004,Labrador,Normore,Marius,NDP,764
10004,Labrador,Wallace,Ella,Conservative,4709
